[1.84063126]	2.13
[1.75363841]	1.72
[1.78601634]	1.85
[1.77656447]	2.15
[1.7676742]	2.14
[1.73234288]	1.82
[1.76232241]	1.04
[1.76765232]	0.71
[1.72426049]	1.93
[1.799731]	1.67
[1.75535058]	1.86
[1.75554012]	2.11
[1.74308162]	2.34
[1.84048738]	1.85
[1.73899284]	1.74
[1.82631085]	1.76
[1.74007268]	0.81
[1.75898253]	1.69
[1.73108141]	1.47
[1.76799826]	1.65
[1.82721411]	1.95
[1.82527753]	2.01
[1.76693612]	2.12
[1.71163257]	1.7
[1.76213178]	1.57
[1.73313091]	0.54
[1.83607184]	1.82
[1.7817226]	1.83
[1.77006477]	2.33
[1.69921758]	2.12
[1.79293668]	1.72
[1.69094559]	1.81
[1.78845284]	2.34
[1.85743933]	2.1
[1.75438455]	1.6
[1.68136882]	2.12
[1.74686704]	1.89
[1.72831778]	1.91
[1.76381668]	1.94
[1.72262097]	2.08
[1.74966542]	2.07
[1.79848843]	1.44
[1.7370789]	1.55
[1.65395468]	1.56
[1.75740178]	1.6
[1.83579307]	2.03
[1.89015025]	2.43
[1.73774193]	1.89
[1.73192607]	1.31
[1.83500891]	1.71
[1.83242667]	2.17
[1.73628521]	1.77
[1.89460011]	1.79
[1.7110936]	1.76
[1.92068937]	1.45
[1.83579307]	1.63
[1.89015025]	1.98
[1.73774193]	1.83
[1.73192607]	2.66
[1.83500891]	2.16
[1.83242667]	1.88
[1.73628521]	2.62
[1.89460011]	1.92
[1.7110936]	2.29
[1.92068937]	1.3
[1.82587451]	1.97
[1.78515071]	1.84
[1.74597463]	2.13
[1.74394383]	1.91
[1.77477009]	2.11
[1.69547461]	2.11
[1.81501272]	1.54
[1.7282802]	2.14
[1.87953289]	2.03
[1.75904276]	1.28
[1.66835927]	2.3
[1.78819632]	1.46
[1.77560595]	1.93
[1.74198158]	2.01
[1.79142493]	1.26
[1.78625163]	1.92
[1.70803811]	2.12
[1.81729437]	1.96
[1.73265808]	2.15
[1.77047557]	1.49
[1.76702547]	1.87
[1.75342197]	1.94
[1.76902829]	2.07
[1.73785475]	1.82
[1.80100994]	2.33
[1.77661254]	2.02
[1.7665418]	1.56
[1.75857263]	2.74
[1.82961151]	1.52
[1.82708152]	1.42
[1.7648309]	1.91
[1.79997006]	1.93
[1.77830725]	1.94
[1.8209746]	1.27
[1.74576394]	1.9
[1.71681069]	1.89
[1.84063126]	2.04
[1.75363841]	1.27
[1.78601634]	2.64
[1.77656447]	2.22
[1.7676742]	2.1
[1.73234288]	2.14
[1.76232241]	2.15
[1.76765232]	2.02
[1.72426049]	1.69
[1.799731]	1.56
[1.75535058]	2.26
[1.75554012]	2.24
[1.74308162]	1.6
[1.84048738]	1.86
[1.73899284]	1.86
[1.82631085]	2.22
[1.74007268]	2.22
[1.75898253]	2.29
[1.73108141]	1.78
[1.76799826]	1.74
[1.82721411]	1.05
[1.82527753]	1.46
[1.76693612]	1.98
[1.71163257]	1.92
[1.76213178]	1.48
[1.73313091]	1.93
[1.83607184]	1.79
[1.7817226]	1.61
[1.77006477]	1.88
[1.69921758]	1.3
[1.79293668]	1.03
[1.69094559]	1.3
[1.78845284]	1.52
[1.85743933]	3.7
[1.75438455]	1.51
[1.68136882]	0.41
[1.74686704]	1.31
[1.72831778]	1.51
[1.76381668]	1.59
[1.72262097]	0.69
[1.74966542]	1.47
[1.79848843]	0.98
[1.7370789]	1.34
[1.65395468]	1.55
[1.75740178]	1.65
[1.72757321]	1.51
[1.80029346]	1.07
[1.79984059]	1.17
[1.83779028]	1.46
[1.73833245]	1.58
[1.76098733]	1.46
[1.77909766]	1.36
[1.72259955]	0.77
[1.77706442]	1.74
[1.77624282]	1.63
[1.79664269]	1.31
[1.83886876]	0.81
[1.83545713]	1.47
[1.72042922]	1.58
[1.83579307]	1.59
[1.89015025]	3.77
[1.73774193]	1.47
[1.73192607]	1.37
[1.83500891]	1.36
[1.83242667]	1.4
[1.73628521]	1.29
[1.89460011]	1.46
[1.7110936]	1.29
[1.92068937]	3.77
[1.82587451]	1.43
[1.78515071]	1.39
[1.74597463]	1.44
[1.74394383]	1.54
[1.77477009]	3.75
[1.69547461]	1.46
[1.81501272]	3.82
[1.7282802]	1.22
[1.87953289]	1.45
[1.75904276]	3.64
[1.66835927]	1.45
[1.78819632]	3.69
[1.77560595]	3.52
[1.74198158]	3.68
[1.79142493]	0.9
[1.78625163]	1.34
[1.70803811]	1.43
[1.81729437]	1.15
[1.73265808]	1.4
[1.77047557]	0.99
[1.76702547]	0.98
[1.75342197]	1.11
[1.76902829]	1.45
[1.73785475]	0.58
[1.80100994]	3.65
[1.77661254]	3.52
[1.7665418]	0.62
[1.75857263]	1.39
[1.82961151]	1.44
[1.82708152]	1.41
[1.7648309]	1.42
[1.79997006]	1.41
[1.77830725]	1.48
[1.8209746]	1.48
[1.74576394]	0.68
[1.71681069]	1.59
[1.84063126]	1.13
[1.75363841]	3.83
[1.78601634]	1.59
[1.77656447]	1.44
[1.7676742]	0.39
[1.73234288]	0.58
[1.76232241]	1.12
[1.76765232]	1.4
[1.72426049]	1.68
[1.83579307]	1.63
[1.89015025]	3.73
[1.73774193]	1.6
[1.73192607]	1.39
[1.83500891]	1.55
[1.83242667]	0.88
[1.73628521]	1.68
[1.89460011]	1.44
[1.7110936]	0.95
[1.92068937]	1.44
[1.83579307]	0.75
[1.89015025]	1.36
[1.73774193]	0.88
[1.73192607]	1.54
[1.83500891]	1.25
[1.83242667]	1.5
[1.73628521]	1.18
[1.89460011]	0.36
[1.7110936]	1.7
[1.92068937]	3.78
[1.82587451]	1.33
[1.78515071]	1.22
[1.74597463]	1.53
[1.74394383]	0.82
[1.77477009]	0.87
[1.69547461]	1.31
[1.81501272]	1.38
[1.7282802]	1.41
[1.87953218]	0.73
[1.75904195]	1.35
[1.66835855]	0.94
